FOLDERYEAR,business_id,nearest_business_count
2004,78458,1
2004,78926,1
2004,86342,1
2004,91260,1
2004,94631,1
2004,104012,1
2004,107665,1
2004,113421,1
2004,116365,1
2004,120585,1
2004,150071,1
2004,185915,1
2004,191991,1
2004,197298,1
2004,228481,1
2004,233464,1
2004,235916,1
2004,242220,1
2004,246381,1
2004,250032,1
2004,18786,1
2004,61278,1
2004,115998,1
2004,160631,1
2004,164055,1
2004,182016,1
2004,182107,1
2004,11869,1
2004,58550,1
2004,59695,1
2004,60358,1
2004,63600,1
2004,76051,1
2004,77744,1
2004,81135,1
2004,81870,1
2004,86891,1
2004,87780,1
2004,87786,1
2004,96785,1
2004,107612,1
2004,115385,1
2004,119777,1
2004,119979,1
2004,132713,1
2004,135521,1
2004,139363,1
2004,145603,1
2004,153439,1
2004,155094,1
2004,155161,1
2004,156117,1
2004,156942,1
2004,165340,1
2004,165696,1
2004,169532,1
2004,175314,1
2004,176141,1
2004,177663,1
2004,178394,1
2004,187809,1
2004,188829,1
2004,190278,1
2004,190609,1
2004,190950,1
2004,191635,1
2004,202677,1
2004,204729,1
2004,213508,1
2004,215066,1
2004,215543,1
2004,220218,1
2004,220676,1
2004,226974,1
2004,232491,1
2004,232495,1
2004,232503,1
2004,239035,1
2004,241110,1
2004,248478,1
2004,249479,1
2004,2355,1
2004,97239,1
2004,166970,1
2004,867,1
2004,3336,1
2004,3437,1
2004,7612,1
2004,9427,1
2004,12960,1
2004,18920,1
2004,21831,1
2004,22124,3
2004,27265,3
2004,30379,3
2004,35517,1
2004,39711,1
2004,42253,3
2004,45078,1
2004,45903,1
2004,48737,3
2004,50197,1
2004,61104,1
2004,61138,3
2004,75647,1
2004,85877,2
2004,100509,1
2004,101718,1
2004,108853,1
2004,115905,1
2004,119600,3
2004,121889,1
2004,122804,3
2004,124275,1
2004,132518,1
2004,148928,3
2004,161652,1
2004,167136,1
2004,168401,1
2004,175363,1
2004,177306,1
2004,189055,1
2004,216385,2
2004,222553,1
2004,234519,1
2004,256546,1
2004,2857,1
2004,8068,1
2004,16323,1
2004,21218,1
2004,24135,1
2004,27038,1
2004,44725,1
2004,45660,1
2004,47990,1
2004,49649,1
2004,50167,1
2004,50721,1
2004,53206,2
2004,58554,1
2004,59650,1
2004,59708,1
2004,59806,1
2004,60221,1
2004,60227,1
2004,60668,1
2004,60780,1
2004,61842,1
2004,61928,1
2004,63511,1
2004,65602,1
2004,70199,1
2004,76576,1
2004,78230,1
2004,82088,1
2004,84428,1
2004,86959,1
2004,87868,1
2004,88356,1
2004,92564,2
2004,94658,1
2004,94946,1
2004,96868,1
2004,97724,1
2004,103098,1
2004,108612,1
2004,112955,1
2004,113114,1
2004,114102,1
2004,119392,1
2004,120698,1
2004,121323,1
2004,122521,1
2004,122703,1
2004,129000,1
2004,130447,1
2004,130460,1
2004,132699,1
2004,133520,1
2004,134206,1
2004,135678,1
2004,138191,1
2004,140089,2
2004,142367,1
2004,144140,1
2004,145370,1
2004,154577,1
2004,155689,1
2004,157256,1
2004,157956,1
2004,159177,1
2004,160477,1
2004,161369,1
2004,162602,2
2004,163004,1
2004,163054,1
2004,164018,1
2004,164421,2
2004,166597,1
2004,167831,1
2004,168413,1
2004,169423,1
2004,170869,1
2004,172257,1
2004,176525,1
2004,176548,1
2004,176549,1
2004,176554,1
2004,176556,1
2004,176561,1
2004,176564,1
2004,178483,1
2004,180159,1
2004,183315,1
2004,188212,1
2004,189220,1
2004,190294,1
2004,190517,1
2004,191752,1
2004,193536,1
2004,193623,1
2004,198047,1
2004,204867,1
2004,208012,1
2004,208032,1
2004,208623,1
2004,210700,1
2004,210958,1
2004,212442,1
2004,214924,1
2004,215524,1
2004,216616,1
2004,216694,1
2004,217740,1
2004,219883,1
2004,219994,1
2004,220643,1
2004,221265,1
2004,221272,1
2004,221860,1
2004,222298,1
2004,222529,1
2004,222980,1
2004,223861,1
2004,223898,2
2004,223951,1
2004,223963,1
2004,223986,1
2004,224153,1
2004,224157,1
2004,225915,1
2004,225995,1
2004,229113,1
2004,229525,1
2004,231163,1
2004,232873,1
2004,233494,1
2004,234377,1
2004,236310,1
2004,237068,1
2004,237280,1
2004,239591,1
2004,240066,2
2004,245459,1
2004,248190,1
2004,248768,1
2004,251554,2
2004,251906,1
2004,713,3
2004,900,10
2004,4621,10
2004,5247,1
2004,8706,5
2004,10278,10
2004,10353,4
2004,11538,5
2004,11600,3
2004,11627,1
2004,11642,10
2004,12254,3
2004,12376,3
2004,16926,1
2004,21210,1
2004,25227,2
2004,26084,1
2004,27088,3
2004,27609,1
2004,29967,1
2004,30005,2
2004,30586,10
2004,33214,1
2004,37744,10
2004,37954,1
2004,38207,3
2004,39254,5
2004,41404,10
2004,43192,1
2004,45493,1
2004,46522,1
2004,46548,1
2004,48457,10
2004,48583,1
2004,48806,1
2004,49775,1
2004,52005,1
2004,62946,1
2004,62963,1
2004,63407,3
2004,63681,1
2004,66432,1
2004,68224,2
2004,68440,1
2004,68666,6
2004,68786,4
2004,69320,6
2004,71746,1
2004,74658,2
2004,75486,3
2004,75596,4
2004,77051,1
2004,79505,1
2004,79647,13
2004,80105,1
2004,83123,1
2004,86745,1
2004,89308,10
2004,90860,13
2004,91608,1
2004,95312,1
2004,98220,1
2004,101697,2
2004,103778,1
2004,104401,1
2004,105425,6
2004,106855,1
2004,108378,2
2004,112572,13
2004,117140,1
2004,117889,13
2004,118584,1
2004,121282,1
2004,121472,1
2004,124424,1
2004,124732,3
2004,125898,1
2004,128304,1
2004,130346,4
2004,130548,3
2004,131607,13
2004,132586,2
2004,132592,1
2004,135720,1
2004,137072,1
2004,137722,1
2004,138794,1
2004,140323,1
2004,140672,1
2004,142982,1
2004,143644,3
2004,145093,1
2004,145153,13
2004,145339,1
2004,146120,1
2004,146254,1
2004,147989,13
2004,152073,2
2004,152093,5
2004,152361,1
2004,152611,1
2004,153381,1
2004,158067,1
2004,158911,4
2004,158928,6
2004,163956,4
2004,163972,1
2004,166050,13
2004,167972,13
2004,168865,1
2004,175648,1
2004,175661,1
2004,176061,1
2004,176807,1
2004,177063,13
2004,181332,13
2004,183784,2
2004,190397,10
2004,192004,1
2004,192040,13
2004,192062,6
2004,194342,2
2004,194666,2
2004,195241,1
2004,195462,1
2004,196168,1
2004,201041,2
2004,203163,1
2004,203369,6
2004,203407,4
2004,204020,2
2004,204888,1
2004,207429,1
2004,208814,1
2004,210200,4
2004,210239,5
2004,211205,1
2004,211269,2
2004,214182,1
2004,215459,1
2004,218507,2
2004,224099,3
2004,228800,1
2004,232591,1
2004,235109,1
2004,239602,2
2004,244363,1
2004,248507,1
2004,249165,1
2004,252964,13
2004,3361,1
2004,4748,1
2004,10536,1
2004,11895,1
2004,13474,1
2004,13811,1
2004,13870,1
2004,14004,1
2004,15943,1
2004,18031,1
2004,21902,1
2004,23251,1
2004,25617,1
2004,25715,1
2004,26192,1
2004,29430,1
2004,29973,1
2004,29975,1
2004,30980,1
2004,32166,1
2004,32841,1
2004,32912,1
2004,36835,2
2004,38135,1
2004,38551,1
2004,38786,1
2004,43732,1
2004,46174,1
2004,48234,1
2004,48521,1
2004,52837,1
2004,53234,1
2004,53673,1
2004,62109,1
2004,67529,1
2004,70921,1
2004,72389,1
2004,73706,1
2004,74945,1
2004,76361,1
2004,82081,1
2004,89745,1
2004,92444,1
2004,92459,1
2004,93294,1
2004,106966,1
2004,114317,1
2004,124115,1
2004,132351,1
2004,132545,2
2004,132683,1
2004,133755,1
2004,135564,1
2004,136897,1
2004,139124,1
2004,145421,1
2004,146867,1
2004,154328,1
2004,159597,1
2004,162437,1
2004,162656,1
2004,163445,1
2004,163558,1
2004,165085,1
2004,165700,1
2004,166917,1
2004,169351,1
2004,170279,1
2004,171931,1
2004,173467,1
2004,175916,2
2004,180675,1
2004,184234,1
2004,187036,1
2004,194846,1
2004,199936,1
2004,199994,1
2004,202154,1
2004,204657,1
2004,205038,1
2004,205975,1
2004,208325,1
2004,209506,1
2004,212327,1
2004,213119,1
2004,213236,1
2004,215948,1
2004,215979,1
2004,217296,1
2004,217884,1
2004,221952,1
2004,224111,1
2004,225898,1
2004,227936,1
2004,234487,1
2004,235449,1
2004,240039,1
2004,242328,1
2004,243092,2
2004,244197,1
2004,249001,1
2004,254631,1
2004,255057,1
2004,255620,1
2004,920,1
2004,224151,1
2004,1342,1
2004,24692,1
2004,31019,1
2004,32035,1
2004,48837,1
2004,58980,1
2004,59191,1
2004,59207,1
2004,59818,1
2004,60176,1
2004,60194,1
2004,60515,1
2004,60695,1
2004,60765,1
2004,61470,1
2004,61491,1
2004,61617,1
2004,61773,1
2004,65634,1
2004,69973,1
2004,76377,1
2004,80070,1
2004,81687,1
2004,82610,1
2004,84882,1
2004,85650,1
2004,85907,1
2004,86459,1
2004,89615,1
2004,93068,1
2004,94964,1
2004,95468,1
2004,96520,1
2004,96560,1
2004,98196,1
2004,98670,1
2004,99747,1
2004,101670,1
2004,102770,1
2004,105690,1
2004,105832,1
2004,107123,1
2004,108209,1
2004,114226,1
2004,114567,1
2004,120872,1
2004,121656,1
2004,122128,1
2004,128232,1
2004,130468,1
2004,132937,1
2004,133050,1
2004,144473,1
2004,159796,1
2004,159996,1
2004,160871,1
2004,162269,1
2004,162629,1
2004,166333,1
2004,166790,1
2004,172697,1
2004,175081,1
2004,180657,1
2004,182669,1
2004,186895,1
2004,186921,1
2004,187374,1
2004,187964,1
2004,189524,1
2004,192286,1
2004,205625,1
2004,212293,1
2004,215011,1
2004,219583,1
2004,226618,1
2004,226967,1
2004,230897,1
2004,231517,1
2004,232645,1
2004,234258,1
2004,244804,1
2004,245253,1
2004,245309,1
2004,245458,1
2004,247178,1
2004,247376,1
2004,247662,1
2004,250482,1
2004,253653,1
2004,4596,1
2004,6964,1
2004,9602,1
2004,10438,1
2004,12703,1
2004,15520,1
2004,21772,1
2004,25629,1
2004,26874,1
2004,34745,1
2004,65329,1
2004,65487,1
2004,68319,1
2004,69084,2
2004,69951,1
2004,70599,1
2004,75756,1
2004,81909,1
2004,81919,1
2004,83505,1
2004,83631,1
2004,85443,1
2004,88291,1
2004,88976,1
2004,89154,1
2004,89462,1
2004,92132,1
2004,93424,1
2004,94415,1
2004,95256,1
2004,96503,1
2004,104724,1
2004,104944,1
2004,106022,1
2004,109423,1
2004,114161,1
2004,119624,1
2004,119948,1
2004,120060,1
2004,122126,1
2004,127955,1
2004,128927,1
2004,128966,1
2004,131453,1
2004,132625,1
2004,141181,1
2004,145083,1
2004,150524,1
2004,156528,1
2004,157798,1
2004,160601,1
2004,161834,1
2004,168129,1
2004,169970,1
2004,170344,1
2004,170737,2
2004,173441,1
2004,181253,1
2004,181574,1
2004,183389,1
2004,192319,1
2004,192412,1
2004,193996,1
2004,200295,1
2004,201285,2
2004,209294,1
2004,212504,1
2004,215452,1
2004,219666,1
2004,221169,1
2004,223316,1
2004,225648,1
2004,226872,1
2004,229567,1
2004,229596,1
2004,233961,1
2004,237417,1
2004,240646,1
2004,240794,1
2004,241423,1
2004,241984,1
2004,242661,1
2004,242726,1
2004,242999,1
2004,243856,1
2004,243890,1
2004,245286,2
2004,247218,1
2004,247964,1
2004,249690,1
2004,250314,1
2004,250349,1
2004,11071,1
2004,33301,1
2004,51205,1
2004,53471,1
2004,59665,1
2004,132769,1
2004,196126,1
2004,210666,1
2004,256726,1
2004,1520,1
2004,8844,1
2004,42945,1
2004,87001,1
2004,132376,1
2004,145652,1
2004,183261,1
2004,185228,1
2004,226398,1
2004,242681,1
2004,245915,1
2004,142616,1
2004,164359,1
2004,179705,1
2004,21331,1
2004,98297,1
2004,176835,1
2004,232182,1
2004,17400,1
2004,87301,1
2004,106004,1
2004,149694,1
2004,164434,1
2004,11510,1
2004,70846,1
2004,7130,1
2004,20289,1
2004,47609,1
2004,49104,1
2004,239651,1
2004,10725,1
2004,16024,1
2004,23943,1
2004,37854,1
2004,60625,1
2004,74353,1
2004,90106,1
2004,97298,1
2004,98608,1
2004,144482,1
2004,181652,1
2004,185261,1
2004,192118,1
2004,202942,1
2004,206746,1
2004,244709,1
2004,245950,1
2004,45669,1
2004,47011,1
2004,86497,1
2004,104155,1
2004,108380,1
2004,123079,1
2004,153643,1
2004,167554,1
2004,169303,1
2004,179424,1
2004,198523,1
2004,200181,1
2004,208051,1
2004,223876,1
2004,228360,1
2004,28052,1
2004,84999,1
2004,86440,1
2004,115961,1
2004,140954,1
2004,158532,1
2004,190178,1
2004,191218,1
2004,221020,1
2004,232080,1
2004,6175,1
2004,12799,1
2004,59001,1
2004,61280,1
2004,87879,1
2004,97039,1
2004,129412,1
2004,130008,1
2004,136747,1
2004,162777,1
2004,173896,1
2004,187305,1
2004,196434,1
2004,200272,1
2004,205127,1
2004,222737,1
2004,227312,1
2004,227636,1
2004,229523,1
2004,233440,1
2004,237664,1
2004,240969,1
2004,2822,1
2004,41839,1
2004,66828,1
2004,72237,1
2004,77452,2
2004,77494,1
2004,77496,1
2004,83800,2
2004,87672,1
2004,112794,2
2004,126244,1
2004,131681,1
2004,135563,1
2004,178275,1
2004,178278,1
2004,178284,1
2004,178285,2
2004,191141,1
2004,206265,1
2004,217267,2
2004,218330,2
2004,241153,1
2004,4409,1
2004,60446,1
2004,88733,1
2004,96010,1
2004,101588,1
2004,106306,1
2004,119096,1
2004,119237,1
2004,137388,1
2004,139658,1
2004,141889,1
2004,146507,1
2004,153050,1
2004,181093,1
2004,190836,1
2004,198652,1
2004,212599,1
2004,233821,1
2004,233823,1
2004,233824,1
2004,233916,1
2004,10327,1
2004,44627,1
2004,45157,1
2004,60248,1
2004,61874,1
2004,79981,1
2004,106886,1
2004,140165,1
2004,141107,1
2004,182567,1
2004,215752,1
2004,225748,1
2004,245352,1
2004,47835,1
2004,143681,1
2004,3030,1
2004,6867,1
2004,31608,1
2004,36518,1
2004,50015,1
2004,76842,1
2004,164333,1
2004,164484,1
2004,232428,1
2004,6017,1
2004,9587,1
2004,61473,1
2004,75279,1
2004,81092,1
2004,99699,1
2004,101087,1
2004,101624,1
2004,105184,1
2004,126777,1
2004,128916,1
2004,129170,1
2004,143493,1
2004,144596,1
2004,145014,1
2004,191536,1
2004,193700,1
2004,193715,1
2004,204143,1
2004,213699,1
2004,213912,1
2004,223290,1
2004,38045,1
2004,74456,1
2004,112617,1
2004,118700,1
2004,121245,1
2004,160897,1
2004,169971,1
2004,3898,2
2004,44863,2
2004,60599,1
2004,71636,1
2004,85809,1
2004,152675,1
2004,159708,1
2004,10226,1
2004,21541,1
2004,38832,1
2004,46564,1
2004,48859,1
2004,51791,1
2004,66391,1
2004,116063,1
2004,123998,1
2004,160384,1
2004,174749,1
2004,222334,1
2004,16771,1
2004,143222,1
2004,149530,1
2004,158466,1
2004,202390,1
2004,233477,1
2004,256441,1
2004,8274,1
2004,18686,1
2004,25193,1
2004,154758,1
2004,193572,1
2004,199106,1
2004,229349,1
2004,4572,1
2004,14498,1
2004,61745,1
2004,109679,1
2004,110579,1
2004,110748,1
2004,148749,1
2004,231906,1
2004,58479,1
2004,58701,1
2004,58830,1
2004,58978,1
2004,59933,1
2004,62341,1
2004,74323,1
2004,91771,1
2004,104553,1
2004,115636,1
2004,122477,1
2004,135018,1
2004,160203,1
2004,168958,1
2004,169004,1
2004,176326,1
2004,187712,1
2004,203757,1
2004,206706,1
2004,223427,1
2004,247170,1
2004,248189,1
2004,5850,1
2004,9411,1
2004,41672,1
2004,93069,1
2004,143724,1
2004,155618,1
2004,162706,1
2004,202466,1
2004,221886,1
2004,47230,1
2004,6529,1
2004,22981,1
2004,53848,1
2004,86458,1
2004,132918,1
2004,134318,1
2004,149763,1
2004,160583,1
2004,238832,1
2004,8836,1
2004,38472,1
2004,88628,1
2004,103760,1
2004,104750,1
2004,123154,1
2004,184367,1
2004,186042,1
2004,186453,1
2004,202575,1
2004,203390,1
2004,205363,1
2004,239623,1
2004,48221,1
2004,64827,1
2004,90833,1
2004,96442,1
2004,98924,1
2004,106042,1
2004,124744,1
2004,128796,1
2004,143324,1
2004,183697,1
2004,190389,1
2004,230571,1
2004,241318,1
2004,22303,1
2004,27756,1
2004,38097,1
2004,41068,1
2004,41916,1
2004,134741,1
2004,143395,1
2004,151820,1
2004,163947,1
2004,198145,1
2004,198152,1
2004,61430,1
2004,98798,1
2004,160714,1
2004,160780,1
2004,66939,1
2004,113419,1
2004,119531,1
2004,163579,1
2004,218900,1
2004,7777,1
2004,49331,2
2004,93896,1
2004,94424,1
2004,98422,1
2004,125706,2
2004,164078,1
2004,176750,1
2004,240432,1
2004,40214,1
2004,103163,1
2004,212340,1
2004,68494,1
2004,191621,1
2004,58464,1
2004,59272,1
2004,63227,2
2004,70072,1
2004,74815,2
2004,79258,1
2004,79761,1
2004,83523,1
2004,196286,1
2004,229907,1
2004,237662,1
2004,249716,1
2004,68146,1
2004,72606,1
2004,78893,1
2004,83250,1
2004,85113,1
2004,98502,1
2004,108199,1
2004,113445,1
2004,115103,1
2004,119040,1
2004,120955,1
2004,123020,1
2004,123268,1
2004,123269,1
2004,123486,1
2004,126494,1
2004,127540,1
2004,130747,1
2004,132705,1
2004,135776,1
2004,136815,1
2004,170458,1
2004,180397,1
2004,180476,1
2004,191029,1
2004,191497,1
2004,192230,1
2004,194303,1
2004,196137,1
2004,211131,2
2004,211719,1
2004,213449,1
2004,223760,1
2004,224124,1
2004,227178,1
2004,246146,1
2004,246235,2
2004,248419,1
2004,61121,1
2004,125919,1
2004,172376,1
2004,109442,1
2004,10808,1
2004,50673,1
2004,99627,1
2004,107569,1
2004,118784,1
2004,120417,1
2004,128463,1
2004,130407,1
2004,133920,1
2004,138523,1
2004,142019,1
2004,150142,1
2004,164713,1
2004,168976,1
2004,176193,1
2004,226881,1
2004,236802,1
2004,251577,1
2004,53405,1
2004,133579,1
2004,135149,1
2004,193276,1
2004,239828,1
2004,12070,1
2004,26365,1
2004,42918,1
2004,170403,1
2004,95811,1
2004,195623,1
2004,210288,1
2004,74752,1
2004,81703,1
2004,84419,1
2004,142761,1
2004,161775,1
2004,166898,1
2004,243357,1
2004,255645,1
2004,14627,1
2004,31066,1
2004,61041,1
2004,65307,1
2004,100688,1
2004,121465,1
2004,124673,1
2004,15355,1
2004,68540,1
2004,69231,1
2004,78162,1
2004,91731,1
2004,94462,1
2004,101650,1
2004,133303,1
2004,133499,1
2004,139429,1
2004,162790,1
2004,188776,1
2004,192965,1
2004,215607,1
2004,226473,1
2004,226488,1
2004,238920,1
2004,240965,1
2004,251978,1
2004,255108,1
2004,255748,1
2004,61066,1
2004,83423,1
2004,206007,1
2004,215591,1
2004,194312,1
2004,211958,1
2004,18268,1
2004,53143,1
2004,90068,1
2004,128575,1
2004,237350,1
2004,19206,1
2004,28212,1
2004,97592,1
2004,234227,1
2004,81492,1
2004,81521,1
2004,88517,1
2004,101639,1
2004,121527,1
2004,165235,1
2004,222551,1
2004,39962,1
2004,42205,1
2004,138096,1
2004,139397,1
2004,172339,1
2004,205176,1
2004,231651,1
2004,231693,1
2004,231715,1
2004,23426,1
2004,125391,1
2004,172366,1
2004,251625,1
2004,32883,1
2004,58321,1
2004,73810,1
2004,81479,1
2004,87686,1
2004,105289,1
2004,114296,2
2004,143210,2
2004,151314,3
2004,151316,3
2004,152442,1
2004,175085,1
2004,181443,1
2004,188950,1
2004,192717,1
2004,223681,1
2004,237426,1
2004,241063,1
2004,242955,1
2004,243358,1
2004,243418,3
2004,24522,1
2004,45340,1
2004,66773,1
2004,54122,1
2004,60523,1
2004,164689,1
2004,168960,1
2004,169999,1
2004,178481,1
2004,213765,1
2004,216120,1
2004,247175,1
2004,249008,1
2004,65210,1
2004,65229,1
2004,65236,1
2004,65240,1
2004,65258,1
2004,65274,1
2004,65286,1
2004,69325,1
2004,82141,1
2004,83846,1
2004,106638,1
2004,114141,1
2004,123151,1
2004,125727,1
2004,141373,1
2004,141400,1
2004,141406,1
2004,141423,1
2004,141438,1
2004,141449,1
2004,141452,1
2004,141474,1
2004,141500,1
2004,141509,1
2004,141518,1
2004,141533,1
2004,141545,1
2004,141558,1
2004,141586,1
2004,141595,1
2004,141599,1
2004,141610,1
2004,141625,1
2004,141628,1
2004,141632,1
2004,141648,1
2004,141651,1
2004,141661,1
2004,141670,1
2004,160018,1
2004,161367,1
2004,178206,1
2004,178217,1
2004,178219,1
2004,194192,1
2004,194194,1
2004,223107,1
2004,243022,1
2004,36019,1
2004,168962,1
2004,41810,1
2004,81343,1
2004,226683,1
2004,227308,1
2004,243610,1
2004,90346,1
2004,184340,1
2004,43029,1
2004,142858,1
2004,76442,2
2004,76451,1
2004,76457,1
2004,76472,1
2004,76474,1
2004,76479,1
2004,76499,1
2004,76514,1
2004,76517,1
2004,76520,1
2004,76521,1
2004,76528,1
2004,76533,1
2004,87394,1
2004,87399,1
2004,87403,1
2004,87410,1
2004,87413,1
2004,87419,1
2004,106133,1
2004,138816,1
2004,138818,1
2004,196382,1
2004,211198,1
2004,211212,1
2004,211227,1
2004,232256,2
2004,237494,1
2004,237496,1
2004,242771,1
2004,242778,1
2004,185421,1
2004,61299,1
2004,145202,1
2004,59724,1
2004,62005,1
2004,62030,1
2004,77912,1
2004,85241,1
2004,91000,1
2004,92361,1
2004,92370,1
2004,92372,1
2004,92374,1
2004,92379,1
2004,115162,1
2004,168103,1
2004,170358,1
2004,175080,1
2004,197507,1
2004,217905,1
2004,217910,1
2004,62275,1
2004,63516,1
2004,74848,1
2004,74856,1
2004,109421,1
2004,122495,1
2004,169528,1
2004,176675,1
2004,202363,1
2004,205893,1
2004,216989,1
2004,242883,1
2004,216426,1
2004,129367,1
2004,84868,1
2004,109456,1
2004,118397,1
2004,123992,1
2004,134682,1
2004,160694,1
2004,172575,1
2004,248868,1
2004,254008,1
2004,75521,1
2004,76244,2
2004,76858,1
2004,77474,1
2004,79301,1
2004,83660,1
2004,83671,1
2004,83693,1
2004,87200,1
2004,87651,1
2004,89234,1
2004,90303,1
2004,92893,1
2004,95162,1
2004,95203,1
2004,95204,1
2004,99329,1
2004,99641,1
2004,109432,1
2004,113463,1
2004,114021,1
2004,117160,1
2004,119939,1
2004,119942,1
2004,120501,1
2004,123806,1
2004,127664,1
2004,127667,1
2004,130757,1
2004,130799,1
2004,130805,1
2004,136330,1
2004,138268,1
2004,149432,1
2004,150905,2
2004,158362,1
2004,158545,1
2004,160718,1
2004,169246,1
2004,171889,1
2004,182400,1
2004,183001,1
2004,189808,1
2004,206546,1
2004,217360,1
2004,221414,1
2004,231892,1
2004,232001,1
2004,233393,1
2004,233416,1
2004,233757,1
2004,233949,1
2004,239215,1
2004,240880,1
2004,242794,1
2004,243520,1
2004,245717,1
2004,249548,1
2004,256739,1
2004,188195,1
2004,196332,1
2004,247172,1
2004,87574,1
2004,127841,1
2004,93249,1
2004,158595,1
2004,185661,1
2004,201919,1
2004,225312,1
2004,212914,1
2004,95278,1
2004,155453,1
2004,163522,1
2004,216441,1
2004,64305,1
2004,126144,1
2004,180296,1
2004,66614,1
2004,74766,1
2004,78820,1
2004,211428,1
2004,226556,1
2004,243385,1
2004,243411,1
2004,210767,1
2004,84682,1
2004,134938,1
2004,141066,1
2004,143298,1
2004,192668,1
2004,193051,1
2004,196472,1
2004,242704,1
2004,243049,1
2004,68610,1
2004,82334,1
2004,84911,1
2004,190284,1
2004,247182,1
2004,86844,1
2004,119971,1
2004,121435,1
2004,231997,1
2004,97590,1
2004,202550,1
2004,118178,1
2004,230680,1
2005,507,4
2005,1595,24
2005,2531,19
2005,2563,2
2005,3391,11
2005,3627,8
2005,3776,1
2005,4141,24
2005,5014,1
2005,5637,21
2005,5973,13
2005,6209,23
2005,6299,3
2005,6370,21
2005,6667,1
2005,6909,1
2005,7519,1
2005,7893,3
2005,8514,1
2005,8777,3
2005,8900,19
2005,9638,19
2005,10409,33
2005,10573,10
2005,10636,2
2005,10765,1
2005,10820,7
2005,10863,6
2005,11077,33
2005,12158,21
2005,12324,21
2005,12330,4
2005,12395,21
2005,12696,8
2005,14033,21
2005,14318,21
2005,14596,7
2005,15430,19
2005,15772,1
2005,15786,3
2005,15885,19
2005,16138,7
2005,16203,1
2005,16218,2
2005,16270,33
2005,16338,33
2005,16538,23
2005,16583,33
2005,16648,3
2005,16692,2
2005,17210,1
2005,17523,3
2005,17652,7
2005,18592,7
2005,19219,16
2005,19715,4
2005,20687,4
2005,21220,1
2005,21434,2
2005,22028,19
2005,22119,16
2005,22284,16
2005,22328,2
2005,23461,9
