FOLDERYEAR,business_id,nearest_business_count
2003,243209,1
2003,192159,1
2003,160977,1
2003,250008,1
2003,249780,1
2003,205145,1
2011,734,1
2011,4935,1
2011,8952,1
2011,9122,3
2011,10740,2
2011,12305,2
2011,18737,1
2011,18748,1
2011,23299,1
2011,23708,1
2011,25075,1
2011,27451,1
2011,29544,1
2011,30545,1
2011,35054,1
2011,35782,1
2011,37293,1
2011,39528,1
2011,42151,2
2011,43711,3
2011,44604,1
2011,44936,1
2011,47340,1
2011,49266,1
2011,54232,1
2011,54374,1
2011,54562,1
2011,54997,1
2011,55532,2
2011,55645,1
2011,59009,1
2011,59114,1
2011,60869,2
2011,61319,1
2011,62066,1
2011,62131,1
2011,62306,2
2011,62562,1
2011,62881,1
2011,63086,1
2011,63241,1
2011,63646,1
2011,64954,1
2011,65607,8
2011,69312,1
2011,70805,1
2011,71763,1
2011,72206,8
2011,72974,11
2011,76925,1
2011,77311,1
2011,78859,11
2011,81449,8
2011,82015,1
2011,82171,11
2011,82177,1
2011,83791,1
2011,84562,1
2011,84822,1
2011,86343,1
2011,87183,1
2011,89748,1
2011,90463,1
2011,92190,4
2011,93493,2
2011,95366,1
2011,96084,1
2011,96276,1
2011,96306,1
2011,96497,11
2011,96916,1
2011,97507,1
2011,97793,1
2011,101139,1
2011,102192,1
2011,104807,1
2011,105166,1
2011,106050,6
2011,107221,2
2011,107551,2
2011,109020,1
2011,109343,2
2011,113916,1
2011,115443,1
2011,115712,8
2011,118346,1
2011,119330,1
2011,119727,1
2011,121153,1
2011,121911,1
2011,122206,1
2011,122547,1
2011,122887,1
2011,123865,1
2011,124428,1
2011,124470,1
2011,125235,1
2011,127096,1
2011,127622,6
2011,128052,1
2011,128383,2
2011,128579,1
2011,128881,1
2011,130119,1
2011,130436,1
2011,130781,1
2011,131510,1
2011,131800,11
2011,135431,1
2011,137544,1
2011,139089,1
2011,142327,1
2011,143080,1
2011,143345,1
2011,143907,1
2011,145215,1
2011,145217,11
2011,146902,1
2011,147817,1
2011,148694,1
2011,154209,1
2011,154746,1
2011,155325,1
2011,155465,3
2011,158112,4
2011,158540,1
2011,160119,1
2011,160863,4
2011,161247,1
2011,161520,1
2011,161714,1
2011,164870,1
2011,164953,2
2011,165448,11
2011,169078,1
2011,171567,1
2011,172251,1
2011,174502,1
2011,174587,2
2011,174645,1
2011,178669,2
2011,180979,2
2011,181290,1
2011,182523,11
2011,182664,1
2011,182955,1
2011,184161,6
2011,185163,1
2011,187852,6
2011,189609,11
2011,190073,1
2011,190337,1
2011,190523,1
2011,190796,1
2011,190886,1
2011,190917,1
2011,191424,1
2011,191725,1
2011,192055,1
2011,193214,6
2011,193805,1
2011,195203,1
2011,195658,1
2011,197027,2
2011,199211,1
2011,199247,1
2011,201484,1
2011,201575,2
2011,203776,1
2011,206647,1
2011,208160,1
2011,209856,1
2011,210264,1
2011,210826,1
2011,211281,1
2011,212030,1
2011,213801,1
2011,214547,1
2011,216569,1
2011,218143,8
2011,219007,1
2011,219236,2
2011,219300,2
2011,220235,1
2011,220804,1
2011,221156,1
2011,221979,8
2011,222391,1
2011,222428,2
2011,224802,1
2011,224806,8
2011,225632,1
2011,227400,2
2011,227476,1
2011,227534,4
2011,228239,11
2011,232151,11
2011,232218,6
2011,233604,1
2011,233661,1
2011,233892,1
2011,233894,1
2011,236318,1
2011,236912,1
2011,237986,1
2011,240063,1
2011,240724,1
2011,242196,1
2011,242805,1
2011,245031,1
2011,246787,1
2011,247642,8
2011,248788,1
2011,249318,1
2011,249581,1
2011,249585,1
2011,252372,1
2011,252663,1
2011,253626,1
2011,253800,1
2011,253910,2
2011,253993,1
2011,254478,2
2011,255370,1
2011,255880,2
2011,256898,1
2011,257008,1
2011,2826,2
2011,17163,1
2011,20949,1
2011,31035,1
2011,32063,1
2011,35258,2
2011,47493,1
2011,47759,1
2011,50293,1
2011,54482,1
2011,54643,1
2011,54716,1
2011,55032,1
2011,55436,1
2011,55438,1
2011,61509,1
2011,61586,1
2011,61685,1
2011,61690,1
2011,61864,1
2011,61952,1
2011,62011,1
2011,62033,3
2011,70930,1
2011,70931,1
2011,72599,1
2011,79195,1
2011,85792,1
2011,89604,1
2011,91388,1
2011,92610,1
2011,93440,1
2011,99775,1
2011,105324,1
2011,107305,3
2011,109016,1
2011,113226,3
2011,118425,1
2011,118801,1
2011,120810,1
2011,122428,1
2011,123409,1
2011,123705,1
2011,126061,1
2011,127753,1
2011,129043,1
2011,129782,1
2011,129793,3
2011,135440,1
2011,138129,3
2011,147401,1
2011,149679,1
2011,151156,1
2011,154524,1
2011,156145,1
2011,159106,1
2011,162448,1
2011,166281,1
2011,169541,1
2011,176162,1
2011,180170,1
2011,181747,1
2011,182913,1
2011,183745,1
2011,186149,1
2011,186967,1
2011,187933,1
2011,189252,1
2011,194051,1
2011,194326,1
2011,198283,2
2011,199074,1
2011,202257,1
2011,211820,1
2011,218723,1
2011,221343,1
2011,223921,1
2011,223945,1
2011,229095,2
2011,232240,1
2011,232686,2
2011,234029,1
2011,234310,1
2011,234443,1
2011,237409,2
2011,240135,3
2011,240624,1
2011,242234,1
2011,242335,1
2011,243352,1
2011,245924,1
2011,253154,1
2011,255210,1
2011,255480,1
2011,2058,6
2011,5393,1
2011,7357,1
2011,7798,1
2011,8038,1
2011,8975,1
2011,10891,9
2011,12627,1
2011,13089,1
2011,13373,2
2011,17470,1
2011,18542,1
2011,19080,9
2011,19193,2
2011,19573,2
2011,22519,1
2011,22807,3
2011,23675,1
2011,29032,1
2011,29520,1
2011,32358,3
2011,32628,9
2011,34206,9
2011,37748,5
2011,37828,9
2011,38446,6
2011,39173,1
2011,39321,1
2011,43406,4
2011,44823,1
2011,45441,1
2011,47160,1
2011,50041,1
2011,50682,1
2011,54270,1
2011,55648,1
2011,58868,2
2011,59811,1
2011,61767,1
2011,63233,1
2011,80882,1
2011,88727,9
2011,90058,1
2011,96332,4
2011,97173,1
2011,98249,4
2011,102506,3
2011,103348,1
2011,109524,5
2011,109563,1
2011,109595,1
2011,109615,1
2011,109640,1
2011,109643,6
2011,109650,2
2011,109702,3
2011,109712,6
2011,109768,9
2011,109895,1
2011,109936,5
2011,110003,1
2011,110020,5
2011,110034,2
2011,110042,5
2011,110067,2
2011,110075,2
2011,110079,3
2011,110091,5
2011,110098,1
2011,110141,9
2011,110203,1
2011,110241,5
2011,110286,5
2011,110297,6
2011,110331,1
2011,110383,4
2011,110405,5
2011,110428,4
2011,110442,1
2011,110525,1
2011,110527,1
2011,110537,1
2011,110553,6
2011,110582,1
2011,110684,5
2011,110689,1
2011,110699,6
2011,110810,2
2011,110825,1
2011,110828,1
2011,110864,1
2011,110887,2
2011,110932,1
2011,110933,1
2011,110948,2
2011,110963,1
2011,111131,4
2011,111155,1
2011,111203,1
2011,111216,2
2011,111305,1
2011,111319,2
2011,111369,1
2011,111411,5
2011,111483,3
2011,111587,2
2011,111609,3
2011,111633,3
2011,111681,2
2011,111697,2
2011,111742,2
2011,111821,2
2011,111897,1
2011,111927,5
2011,111940,1
2011,111942,3
2011,111986,1
2011,112006,4
2011,112059,1
2011,112104,2
2011,112118,1
2011,112129,1
2011,112163,4
2011,112189,5
2011,112223,2
2011,112278,9
2011,112335,2
2011,112337,5
2011,112342,4
2011,112364,2
2011,114201,6
2011,126245,1
2011,127038,1
2011,131059,2
2011,133444,1
2011,137109,1
2011,142309,1
2011,144932,1
2011,155422,1
2011,157384,1
2011,158160,6
2011,159753,1
2011,162835,6
2011,162900,2
2011,167990,1
2011,167992,1
2011,167994,6
2011,168002,1
2011,169089,1
2011,170194,1
2011,175777,2
2011,177045,1
2011,178779,4
2011,180538,1
2011,190658,4
2011,194515,1
2011,195118,1
2011,197899,1
2011,199116,1
2011,200358,1
2011,206472,1
2011,213179,1
2011,217840,2
2011,223146,2
2011,224852,1
2011,225527,1
2011,227822,1
2011,227878,1
2011,229591,6
2011,230516,2
2011,245338,4
2011,247325,5
2011,248535,2
2011,256345,2
2011,55051,1
2011,176799,1
2011,177505,2
2011,227492,2
2011,43881,1
2011,102330,1
2011,119058,1
2011,213254,1
2011,249506,1
2011,56552,1
2011,58568,1
2011,86667,1
2011,121035,1
2011,142619,1
2011,165951,1
2011,167844,1
2011,171015,1
2011,206508,1
2011,1869,20
2011,3794,4
2011,3803,1
2011,3870,2
2011,4140,8
2011,5868,2
2011,7672,8
2011,8522,2
2011,8834,2
2011,10801,6
2011,11373,1
2011,12309,2
2011,12371,2
2011,13208,4
2011,13637,3
2011,14428,3
2011,15549,1
2011,16392,8
2011,16698,10
2011,17156,4
2011,17286,1
2011,17517,2
2011,18673,1
2011,19106,20
2011,19952,1
2011,20775,5
2011,22383,2
2011,23609,2
2011,24327,3
2011,25999,2
2011,29753,8
2011,29863,7
2011,38166,2
2011,38677,3
2011,39192,1
2011,40137,2
2011,42455,5
2011,45427,20
2011,46451,20
2011,46855,1
2011,47956,3
2011,48144,1
2011,49824,6
2011,50324,3
2011,50794,2
2011,52106,3
2011,52356,5
2011,53080,1
2011,55211,1
2011,58334,2
2011,62940,1
2011,63551,1
2011,63734,1
2011,64600,1
2011,64934,1
2011,65686,2
2011,66032,3
2011,66435,12
2011,66461,2
2011,66506,7
2011,66577,7
2011,66911,1
2011,66942,2
2011,67325,4
2011,67676,1
2011,67800,6
2011,68221,3
2011,68462,1
2011,68644,1
2011,68738,20
2011,68929,2
2011,69198,1
2011,70057,2
2011,70872,4
2011,71594,1
2011,72420,2
2011,72479,1
2011,73066,3
2011,73696,3
2011,73926,2
2011,74230,1
2011,74653,1
2011,74704,1
2011,74726,1
2011,75518,2
2011,76084,1
2011,76107,1
2011,77738,6
2011,77825,4
2011,78505,8
2011,78583,3
2011,78981,3
2011,79041,2
2011,79444,4
2011,80182,6
2011,80235,2
2011,81276,2
2011,81834,6
2011,82312,12
2011,82665,4
2011,83032,10
2011,83052,1
2011,83680,6
2011,83894,2
2011,84012,1
2011,84371,4
2011,84631,3
2011,85856,2
2011,86375,6
2011,86481,4
2011,87274,1
2011,88251,2
2011,88350,6
2011,88448,20
2011,88508,1
2011,88625,2
2011,88959,4
2011,89803,1
2011,90125,1
2011,90306,1
2011,90363,1
2011,90898,7
2011,91604,6
2011,91749,4
2011,91979,2
2011,94295,12
2011,94502,4
2011,95507,3
2011,95637,2
2011,95991,4
2011,96262,2
2011,96546,1
2011,97939,1
2011,98001,1
2011,98050,6
2011,98193,1
2011,99070,1
2011,99530,1
2011,99605,1
2011,100128,6
2011,101097,5
2011,101217,6
2011,101255,20
2011,102560,6
2011,103108,1
2011,103314,4
2011,103555,20
2011,103880,2
2011,103969,4
2011,104004,1
2011,104008,20
2011,104391,20
2011,105892,6
2011,106287,2
2011,106494,1
2011,107068,5
2011,108248,1
2011,108423,3
2011,108436,3
2011,109091,5
2011,109404,4
2011,113638,1
2011,114116,1
2011,114640,5
2011,115008,1
2011,115208,12
2011,116864,4
2011,117836,7
2011,118085,1
2011,119228,4
2011,119259,2
2011,119678,4
2011,119720,4
2011,120845,2
2011,121243,2
2011,121481,4
2011,121930,8
2011,122102,1
2011,122440,2
2011,124412,2
2011,124603,1
2011,124669,7
2011,124782,1
2011,125352,2
2011,125433,2
2011,125730,3
2011,125981,1
2011,126764,1
2011,127100,2
2011,127373,2
2011,128010,8
2011,128259,6
2011,129475,6
2011,129547,1
2011,129617,2
2011,130322,20
2011,130336,1
2011,130474,2
2011,131188,12
2011,131658,6
2011,131906,1
2011,132486,1
2011,132781,7
2011,133396,1
2011,133799,2
2011,134037,2
2011,134536,8
2011,134730,1
2011,135137,5
2011,135406,2
2011,135526,1
2011,135565,8
2011,136983,4
2011,138759,1
2011,139862,20
2011,139943,2
2011,140749,1
2011,140856,6
2011,140882,1
2011,141067,1
2011,142739,3
2011,143508,5
2011,143638,3
2011,144659,12
2011,144795,2
2011,144926,6
2011,145088,1
2011,145892,1
2011,146065,1
2011,146202,6
2011,146529,20
2011,146647,1
2011,146845,1
2011,146919,5
2011,147001,1
2011,147171,1
2011,147235,20
2011,147447,2
2011,148187,3
2011,148439,7
2011,148514,1
2011,148733,3
2011,149690,1
2011,150039,5
2011,150951,2
2011,151501,8
2011,151877,2
2011,151991,1
2011,152219,20
2011,152557,3
2011,152567,1
2011,153745,1
2011,154201,1
2011,154885,3
2011,157822,1
2011,157917,4
2011,158793,3
2011,159090,10
2011,159337,8
2011,160806,4
2011,160981,8
2011,161182,5
2011,162612,2
2011,163144,1
2011,163491,1
2011,165180,3
2011,167033,20
2011,167525,2
2011,168035,20
2011,168471,1
2011,169583,1
2011,169603,3
2011,171252,4
2011,171934,2
2011,172875,1
2011,173143,1
2011,173854,10
2011,174104,6
2011,174119,1
2011,174209,3
2011,174414,1
2011,175979,2
2011,176096,10
2011,176456,4
2011,177189,1
2011,177889,1
2011,178068,3
2011,178620,8
2011,178827,3
2011,179052,12
2011,179197,6
2011,179198,6
2011,179435,3
2011,179478,2
2011,179640,1
2011,179798,1
2011,179853,1
2011,181180,7
2011,181342,1
2011,182298,7
2011,183844,7
2011,184283,3
2011,184633,6
2011,186337,4
2011,186386,3
2011,187262,4
2011,188472,1
2011,188840,1
2011,188973,1
2011,189123,1
2011,189961,5
2011,190628,12
2011,191048,1
2011,192154,8
2011,192644,2
2011,192746,2
2011,193195,8
2011,193383,2
2011,194727,12
2011,194931,6
2011,195224,3
2011,195316,10
2011,195716,4
2011,196147,1
2011,197033,6
2011,197056,7
2011,199882,7
2011,200414,1
2011,200870,1
2011,201853,3
2011,202854,2
2011,202886,2
2011,203044,20
2011,203109,1
2011,204045,1
2011,204343,7
2011,204458,1
2011,204591,1
2011,205147,1
2011,205295,10
2011,205310,4
2011,206053,7
2011,206276,1
2011,206691,8
2011,207389,1
2011,207446,5
2011,207497,1
2011,207615,10
2011,208769,7
2011,209321,2
2011,209512,1
2011,209931,1
2011,210883,6
2011,211409,6
2011,211516,3
2011,212382,7
2011,212565,2
2011,213469,4
2011,213948,10
2011,214429,2
2011,215086,1
2011,215204,1
2011,215212,7
2011,215582,6
2011,215675,2
2011,215691,1
2011,216010,6
2011,216451,7
2011,216591,3
2011,217956,1
2011,218848,1
2011,220410,4
2011,221220,3
2011,221779,1
2011,222037,6
2011,223292,1
2011,223331,2
2011,223586,2
2011,224300,1
2011,224643,20
2011,224967,1
2011,225467,3
2011,228054,1
2011,228401,1
2011,228866,1
2011,230796,1
2011,230855,1
2011,231127,7
2011,231277,6
2011,231383,12
2011,231553,2
2011,232069,2
2011,232156,6
2011,232704,1
2011,232738,2
2011,233157,2
2011,233690,5
2011,235231,3
2011,236119,20
2011,236367,1
2011,237335,3
2011,237932,2
2011,238193,2
2011,238583,7
2011,238662,2
2011,240916,1
2011,241343,3
2011,241519,4
2011,242447,3
2011,242505,1
2011,242808,1
2011,243538,1
2011,244405,10
2011,245770,1
2011,246394,1
2011,246502,1
2011,246672,1
2011,247273,1
2011,248930,1
2011,249818,6
2011,249990,1
2011,250234,4
2011,250308,1
2011,250423,1
2011,250737,12
2011,250790,1
2011,250865,2
2011,250956,12
2011,251333,6
2011,251491,3
2011,252869,1
2011,253069,1
2011,254496,1
2011,255440,3
2011,255888,2
2011,256149,1
2011,256481,4
2011,105433,1
2011,153906,1
2011,247139,1
2011,4035,1
2011,23411,1
2011,26710,2
2011,49383,1
2011,53680,1
2011,65885,1
2011,94469,1
2011,121891,2
2011,127699,1
2011,137309,1
2011,139128,1
2011,144148,1
2011,182366,1
2011,222549,1
2011,256540,1
2011,148942,1
2011,233466,1
2011,257697,1
2011,19185,1
2011,20748,1
2011,26721,1
2011,54570,2
2011,61200,1
2011,63487,1
2011,64539,1
2011,77485,1
2011,79156,1
2011,80326,1
2011,82467,2
2011,91585,1
2011,100649,1
2011,116455,1
2011,135646,1
2011,146159,1
2011,163193,1
2011,167352,1
2011,169965,1
2011,171735,1
2011,196947,1
2011,206619,1
2011,215048,1
2011,220929,1
2011,235952,1
2011,242961,1
2011,252632,1
2011,5516,1
2011,44890,1
2011,54341,1
2011,54580,1
2011,54862,1
2011,55087,1
2011,55107,1
2011,55162,1
2011,55504,1
2011,55507,1
2011,55615,1
2011,55620,1
2011,55782,1
2011,55898,1
2011,58364,1
2011,58585,1
2011,62072,1
2011,63017,1
2011,75730,1
2011,76255,1
2011,77440,1
2011,78228,1
2011,78406,1
2011,81198,1
2011,82508,1
2011,84650,1
2011,85749,1
2011,85796,1
2011,87508,1
2011,89732,1
2011,96620,1
2011,98684,1
2011,99582,1
2011,100306,1
2011,102091,1
2011,113099,1
2011,114050,1
2011,115259,1
2011,115474,1
2011,117108,1
2011,117296,1
2011,119289,1
2011,120291,1
2011,122174,1
2011,127384,1
2011,128497,1
2011,129065,1
2011,129836,1
2011,133090,1
2011,133382,1
2011,133884,1
2011,135076,1
2011,137550,1
2011,138377,1
2011,139737,1
2011,139840,1
2011,139848,1
2011,140967,1
2011,144197,1
2011,150402,1
2011,151071,1
2011,152315,1
2011,153805,1
2011,155025,1
2011,155560,1
2011,155648,1
2011,155832,1
2011,157291,1
2011,160389,1
2011,160960,1
2011,162184,1
2011,162603,1
2011,163009,1
2011,168119,1
2011,172238,1
2011,175074,1
2011,176332,1
2011,176524,1
2011,176563,1
2011,177959,1
2011,179321,1
2011,180912,1
2011,180987,1
2011,188179,1
2011,188211,1
2011,188884,1
2011,191473,1
2011,192716,1
2011,198722,1
2011,198769,1
2011,199704,1
2011,200513,1
2011,203330,1
2011,205628,1
2011,211067,1
2011,211317,1
2011,213440,1
2011,213499,1
2011,214974,1
2011,223892,1
2011,223910,1
2011,223970,1
2011,223981,1
2011,224903,1
2011,225967,1
2011,226251,1
2011,228388,1
2011,229062,1
2011,231192,1
2011,232046,1
2011,232334,1
2011,233331,1
2011,233408,1
2011,234378,1
2011,234512,2
2011,234693,2
2011,237407,1
2011,237566,1
2011,239953,1
2011,242951,1
2011,245202,1
2011,248781,1
2011,250451,1
2011,250535,1
2011,250540,1
2011,251635,1
2011,251708,1
2011,253269,1
2011,255225,1
2011,255373,1
2011,256664,1
2011,256990,1
2011,4590,3
2011,9145,2
2011,9236,1
2011,11875,1
2011,42883,2
2011,64398,1
2011,66479,1
2011,118743,1
2011,124589,1
2011,124925,1
2011,146698,3
2011,148208,1
2011,148851,1
2011,149330,1
2011,151208,3
2011,158094,1
2011,182392,1
2011,208441,1
2011,222112,1
2011,244969,1
2011,1930,1
2011,38995,1
2011,63530,1
2011,86981,1
2011,113832,1
2011,121954,1
2011,123738,1
2011,164425,1
2011,188828,1
2011,190608,1
2011,190927,1
2011,200454,1
2011,202866,1
2011,203898,1
2011,216485,1
2011,232651,1
2011,232677,1
2011,240705,1
2011,249383,1
2011,4164,1
2011,10323,3
2011,12679,2
2011,13678,3
2011,22761,1
2011,23386,1
2011,23813,1
2011,28148,1
2011,30180,3
2011,30860,1
2011,39317,2
2011,40014,3
2011,40463,1
2011,49017,2
2011,51364,1
2011,62962,1
2011,69207,1
2011,73885,1
2011,76904,1
2011,77959,2
2011,81362,1
2011,82768,1
2011,82908,1
2011,87425,1
2011,89825,1
2011,93243,1
2011,94122,1
2011,100006,1
2011,102280,1
2011,102949,2
2011,106136,1
2011,108345,3
2011,117538,3
2011,119397,1
2011,120449,1
2011,121470,3
2011,122052,1
2011,124127,1
2011,128242,1
2011,128430,3
2011,132614,1
2011,132745,1
2011,138774,3
2011,140713,1
2011,142885,3
2011,148327,1
2011,157212,2
2011,157692,3
2011,159957,1
2011,178643,1
2011,179039,3
2011,182678,1
2011,189105,1
2011,195123,3
2011,195140,1
2011,196784,2
2011,197438,1
2011,201310,1
2011,201376,1
2011,203229,1
2011,203774,1
2011,205284,1
2011,211341,3
2011,215620,1
2011,223518,1
2011,225348,1
2011,227513,2
2011,231235,1
2011,234894,1
2011,240436,1
2011,244252,1
2011,246407,3
2011,251116,1
2011,6744,5
2011,15826,5
2011,18975,5
2011,19888,1
2011,25470,5
2011,115545,5
2011,161496,1
2011,201882,1
2011,209896,1
2011,226620,1
2011,250256,1
2011,4197,1
2011,27429,1
2011,36253,1
2011,37263,1
2011,39775,1
2011,54781,1
2011,55176,1
2011,55686,1
2011,55849,1
2011,60087,2
2011,60502,1
2011,61180,1
2011,61274,1
2011,62205,1
2011,67337,1
2011,73141,1
2011,85460,1
2011,85939,1
2011,86414,1
2011,102193,1
2011,107938,1
2011,114551,1
2011,118114,2
2011,120993,1
2011,121133,1
2011,125179,1
2011,127360,1
2011,130455,1
2011,131756,1
2011,139933,1
2011,140421,1
2011,145887,1
2011,148033,1
2011,148294,1
2011,156650,1
2011,158683,1
2011,160657,1
2011,164715,1
2011,167294,1
2011,168158,1
2011,168182,1
2011,168431,1
2011,169202,1
2011,171494,1
2011,175406,1
2011,175559,1
2011,177735,1
2011,178353,1
2011,180619,2
2011,183727,1
2011,184902,1
2011,185404,1
2011,186265,1
2011,193499,1
2011,198940,1
2011,199415,1
2011,203078,2
2011,205813,1
2011,209421,1
2011,213050,1
2011,218747,1
2011,222105,1
2011,226857,1
2011,227006,1
2011,232340,1
2011,237375,1
2011,238474,1
2011,239561,1
2011,239833,1
2011,239934,1
2011,243277,1
2011,248968,1
2011,254395,1
2011,255298,1
2011,58610,1
2011,100772,2
2011,100773,2
2011,101086,1
2011,102345,1
2011,115880,1
2011,122720,1
2011,135079,2
2011,148056,1
2011,157884,2
2011,201028,1
2011,203699,1
2011,206150,1
2011,221208,1
2011,223133,1
2011,244665,1
2011,249164,1
2011,4508,4
2011,7585,1
2011,23473,1
2011,27145,1
2011,36573,1
2011,59373,1
2011,62143,1
2011,62729,1
2011,66332,1
2011,68393,1
2011,75618,2
2011,75908,1
2011,80060,1
2011,80232,1
2011,84333,1
2011,87270,1
2011,88197,1
2011,90008,1
2011,90853,1
2011,99044,1
2011,100171,1
2011,103097,1
2011,107680,1
2011,116604,1
2011,121665,4
2011,121928,1
2011,122607,1
2011,126054,1
2011,128611,1
2011,131131,1
2011,132718,1
2011,141837,1
2011,157106,2
2011,161676,1
2011,166630,1
2011,175068,2
2011,179869,2
2011,186003,1
2011,190227,4
2011,191446,1
2011,193545,1
2011,199988,2
2011,200772,1
2011,213911,2
2011,220826,1
2011,221563,2
2011,232592,1
2011,233181,1
2011,235268,1
2011,235802,1
2011,239078,1
2011,246580,2
2011,247497,1
2011,252036,4
2011,255643,1
2011,63100,1
2011,30588,2
2011,44942,2
2011,47633,1
2011,91697,1
2011,104094,1
2011,148675,1
2011,189042,1
2011,237261,1
2011,69080,1
2011,121550,1
2011,122693,1
2011,162062,1
2011,182877,1
2011,206319,1
2011,210443,1
2011,217203,1
2011,36351,1
2011,109463,1
2011,124401,1
2011,168830,1
2011,175440,1
2011,184492,1
2011,223776,1
2011,244736,1
2011,4571,1
2011,55706,1
2011,105647,1
2011,174230,1
2011,232514,1
2011,233804,1
2011,241144,1
2011,241157,1
2011,249653,1
2011,253755,1
2011,64909,1
2011,112844,1
2011,159079,1
2011,163794,1
2011,242810,1
2011,242953,1
2011,69128,1
2011,107290,1
2011,114079,1
2011,118929,1
2011,124225,1
2011,140153,1
2011,155734,1
2011,163685,1
2011,168509,1
2011,183642,1
2011,186737,1
2011,202740,1
2011,119744,1
2011,220549,1
2011,45751,1
2011,60526,1
2011,114032,1
2011,115694,1
2011,148534,1
2011,164653,1
2011,189475,1
2011,201909,1
2011,80745,1
2011,80911,1
2011,82527,2
2011,87011,1
2011,95208,1
2011,100803,1
2011,129198,1
2011,134912,1
2011,136949,1
2011,137867,1
2011,138481,1
2011,153760,2
2011,170020,1
2011,218706,1
2011,222679,1
2011,230584,1
2011,234793,1
2011,54197,1
2011,185668,1
2011,41051,1
2011,66808,1
2011,81863,1
2011,105514,1
2011,181912,1
2011,184974,1
2011,191757,1
2011,209901,1
2011,243027,1
2011,255418,1
2011,38770,1
2011,45600,1
2011,71285,1
2011,71388,1
2011,146465,1
2011,156450,1
2011,8494,1
2011,137922,1
2011,143158,1
2011,176132,1
2011,178350,1
2011,205209,1
2011,15514,1
2011,194123,1
2011,19168,2
2011,28564,1
2011,65551,1
2011,66085,1
2011,68581,1
2011,71562,1
2011,74294,2
2011,79910,1
2011,100967,1
2011,113712,1
2011,114654,1
2011,125083,1
2011,130495,1
2011,130513,2
2011,135225,1
2011,138252,1
2011,138450,2
2011,140538,1
2011,140751,1
2011,185988,1
2011,188166,1
2011,198931,1
2011,212117,1
2011,220933,1
2011,224305,1
2011,226781,1
2011,226879,1
